id,RandomForestRegressor,XGBRegressor,RandomForestClassifier,XGBClassifier,LGBMClassifier,CatBoostRegressor
144134,6.014166666666666,7.0802765,6,7,10,7.160614848922927
144135,8.856333333333334,8.849659,9,8,9,8.914058375889043
144136,10.594666666666667,10.631103,9,9,8,10.701345781012224
144137,6.348333333333334,7.599733,6,7,10,7.566049626021628
144138,8.995,9.427377,8,9,13,9.341022987660075
144139,9.579642857142858,10.093276,9,9,8,10.32797775797932
144140,7.700666666666667,6.180593,8,6,10,6.138421531120063
144141,10.592044733044732,9.918935,9,9,10,9.837463017716846
144142,12.568285714285715,12.428927,11,9,8,12.060307998822193
144143,14.56,9.857641,15,9,9,9.783217604381113
144144,8.220357142857143,9.032247,8,8,9,9.063477028604206
144145,9.95,10.189574,9,9,8,10.38147137071336
144146,8.9785,9.077373,9,8,9,9.054774497894451
144147,9.848285714285714,8.760964,12,8,8,8.748289085632887
144148,6.52,5.4831576,5,5,10,5.518481212992581
144149,9.786666666666667,9.529025,10,9,8,9.314999814833962
144150,10.03607664557665,9.810548,10,9,11,9.982253428317703
144151,7.736666666666666,7.538816,8,7,7,7.494648036126139
144152,7.959500000000002,8.000968,8,8,7,7.932191249868021
144153,11.062999999999999,11.640068,10,11,11,11.419678273076414
144154,9.681666666666667,9.771672,10,9,8,9.724531850617677
144155,10.6025,10.470313,11,9,6,10.367466415138676
144156,6.651833333333334,6.6031146,7,7,7,6.414709460880701
144157,11.840000000000002,13.101091,11,11,11,12.68289043145251
144158,10.879333333333333,11.238027,9,10,6,11.139550838930893
144159,8.863047619047618,8.524339,8,8,7,8.631004716153203
144160,9.798111111111112,9.831131,9,9,17,9.786161653944793
144161,8.402000000000001,8.480947,7,8,7,8.584595477556906
144162,7.403714285714286,7.237901,8,7,10,7.218803567035604
144163,7.543333333333334,7.96586,9,8,10,7.992322840168052
144164,7.797166666666666,8.294718,7,8,10,8.201327559521248
144165,9.889546536796537,10.947265,11,9,10,10.934454214987412
144166,4.035980158730158,4.0781727,4,4,10,4.111830029396566
144167,9.121127344877344,9.60588,9,9,5,9.602093300593493
144168,15.6,12.65219,19,10,18,12.698240314758507
144169,9.750905261405261,9.709354,10,9,17,9.719478127928435
144170,10.22,9.907027,8,9,6,10.157749705536983
144171,12.2975,12.069299,13,11,10,11.978715054902478
144172,11.3,11.610661,14,9,17,11.307567781736042
144173,10.52,11.466819,10,9,8,11.486874063667864
144174,9.57,9.5178175,10,9,9,9.572840523899279
144175,13.872916666666665,14.229866,15,14,17,14.620774605182268
144176,11.950666666666667,11.219621,11,10,25,10.959696282368993
144177,11.129047619047618,10.248175,12,10,8,10.289623503504233
144178,13.0,11.788497,9,9,17,10.621926005234798
144179,9.59,9.926189,17,6,7,9.603455334716827
144180,14.78,11.9802065,16,10,6,12.18404985252513
144181,8.64,8.192583,9,7,7,8.145066589955261
144182,8.918333333333333,8.760964,8,8,7,8.771459935895153
144183,8.642666666666667,9.250142,8,8,8,8.806944289289184
144184,7.835,7.5132017,7,7,10,7.63528156731289
144185,16.67,14.474573,27,10,10,14.595417018308286
144186,9.858,10.278376,9,9,8,10.300494771747408
144187,9.011000000000001,8.479149,9,8,9,8.549380020040205
144188,8.699666666666666,8.298576,9,8,10,8.154100963050116
144189,9.635166666666667,11.016495,9,9,17,10.925888031842755
144190,18.24,14.712528,21,11,10,16.470545818066327
144191,11.524333333333336,11.497422,10,10,10,11.55898001517409
144192,9.104,9.67224,8,8,11,9.885605385521538
144193,12.936523809523813,11.704383,11,10,8,11.77808632772895
144194,9.121666666666668,9.316332,9,8,8,9.353026044103599
144195,9.251666666666667,9.830354,9,9,8,9.784869834203276
144196,12.516277777777777,12.322737,13,11,11,12.592523411311436
144197,13.29,9.854536,15,9,6,9.78538176545115
144198,12.236333333333334,13.0863905,10,11,12,13.329070840655614
144199,14.161190476190477,12.010139,11,11,10,12.032848020451919
144200,12.878999999999996,10.422809,16,9,17,10.353991652402557
144201,10.395833333333332,10.563658,10,9,8,10.667357419204231
144202,8.5865,8.21843,9,8,10,8.174453179530897
144203,11.269333333333334,9.427166,10,8,8,9.397244330401238
144204,16.561666666666664,15.081805,17,16,17,15.40551066936321
144205,5.781774114774118,5.9532347,5,6,10,5.930254421291243
144206,14.55,13.654727,11,11,14,14.564258809399705
144207,11.30666666666667,11.187837,11,9,19,11.396110158446938
144208,10.01,10.359223,10,9,11,10.40372509686214
144209,6.8075714285714275,7.045806,7,7,10,7.0010094112448
144210,6.46,6.582241,6,6,10,6.557368591052494
144211,9.97,10.442206,9,9,8,10.608458579696018
144212,10.75,10.087167,12,9,9,10.0585012179217
144213,7.095333333333335,7.951098,6,8,10,7.938920412293072
144214,11.137166666666667,10.419386,13,9,9,10.31125414500696
144215,6.020024170274171,6.0536237,6,6,10,6.054422417669148
144216,9.25495238095238,9.676744,10,9,25,9.76722719045323
144217,7.768,6.980765,7,7,10,6.953761607885104
144218,9.74,9.919035,9,9,17,9.866139190810932
144219,8.395,10.932681,8,9,11,11.067903601986142
144220,11.752714285714287,10.636894,13,9,8,10.636442067054833
144221,10.41,9.574922,9,9,10,9.746624507625251
144222,4.915,5.0160694,5,5,10,5.003153756793047
144223,10.616666666666665,11.379941,11,11,11,11.815102306746285
144224,9.1,9.255545,8,8,10,9.125127987355183
144225,4.334428571428571,4.497601,4,4,10,4.535167547911943
144226,13.48,14.111947,13,13,17,14.190074235000578
144227,5.999303169053171,6.1759706,6,6,10,6.214564605351207
144228,8.706328357100414,8.788217,8,8,7,8.798987826786249
144229,15.96,12.146921,19,11,11,12.404611023989961
144230,15.36,14.591331,17,11,19,14.580669502783891
144231,7.4125,7.594959,7,8,7,7.685932975463469
144232,8.63,8.7118635,9,8,9,8.702146295378967
144233,11.164166666666667,11.758657,10,10,10,11.866974134734768
144234,11.147666666666666,10.734898,12,9,17,10.899466413461491
144235,8.98,8.7118635,9,8,9,8.70759329454367
144236,12.15875,11.261335,9,9,6,11.02832653445526
144237,9.84,10.057798,9,9,14,9.847929228971495
144238,11.62,11.582435,10,12,19,11.98172260985464
144239,6.8723333333333345,7.1833515,6,7,10,7.145637210743061
144240,14.06283333333333,11.6165,15,9,10,11.180629043445952
144241,11.95,9.822191,13,9,21,10.257239112302615
144242,15.78,14.809097,13,14,9,12.753456150847988
144243,9.131444444444446,7.8230658,8,7,10,7.789223957190504
144244,12.296333333333331,12.228616,10,9,17,11.67456806552062
144245,9.198333333333334,10.945729,9,9,15,10.933968262761097
144246,7.870285714285715,7.8214693,7,8,7,7.791033767800521
144247,6.58,6.0975537,7,6,10,6.109853939132824
144248,6.763333333333333,7.266362,6,7,10,7.218047277512551
144249,8.4,7.886071,7,7,8,7.779082775853847
144250,9.853333333333333,10.842125,9,9,9,11.04103689351436
144251,8.093333333333332,9.441659,8,8,7,9.246950344512653
144252,6.429031746031747,7.0981054,7,7,10,7.050972776622329
144253,6.146067932067933,6.4936757,6,6,10,6.498583338778911
144254,8.96,9.089361,9,9,8,8.931482020804179
144255,12.99,12.248998,14,10,6,12.053175769170078
144256,10.788670967920968,10.670825,10,9,8,10.527574410744775
144257,10.184249999999999,10.65635,10,9,8,10.76040708054611
144258,8.703,10.932681,8,9,11,11.067903601986142
144259,8.055,8.239511,7,8,9,8.15632504817882
144260,12.052999999999999,11.619174,12,11,11,11.546525439277412
144261,16.65,13.1153555,18,18,6,14.20878110421333
144262,9.635,9.691723,11,9,6,9.747658666438461
144263,6.0754166666666665,6.4883904,6,6,10,6.453671244833675
144264,10.628333333333336,11.06062,11,9,6,11.053762233033632
144265,9.443333333333333,9.582402,7,9,8,9.536893747418778
144266,6.839333333333334,7.697268,6,8,7,7.602372817011867
144267,6.07,6.532541,6,6,10,6.357163889811362
144268,11.402000000000001,11.733421,13,10,17,11.847021451596344
144269,8.360766233766235,8.560978,9,8,7,8.762203530415363
144270,12.35,12.272571,10,11,11,12.10087978229246
144271,16.521309523809524,14.082277,21,10,12,13.370835309116075
144272,8.713333333333333,8.819384,7,7,10,8.587482410916598
144273,10.510238095238094,10.343388,10,9,8,10.327989227925485
144274,5.5725,5.4480495,5,5,10,5.244920227837239
144275,8.49039357864358,8.443615,8,8,9,8.431776972895369
144276,12.13,12.704875,10,9,10,12.935671949633987
144277,9.35,9.875108,9,9,8,10.440019177185746
144278,7.461825396825397,6.776798,7,6,10,6.72453311107955
144279,9.775512987012986,10.188261,8,9,10,10.23217415034098
144280,9.838333333333335,10.420849,11,9,25,10.290110221167382
144281,13.608261904761905,11.588416,8,9,21,11.659073274068234
144282,13.835,11.690315,20,9,17,11.525481425371217
144283,6.58504761904762,7.400533,7,7,7,7.402729972153844
144284,8.788,8.485984,9,8,9,8.570071918390077
144285,13.341904761904765,12.259388,9,9,8,12.292653422687659
144286,7.920654761904761,7.9262366,8,8,10,7.811797788500422
144287,14.065,13.739164,15,10,13,13.02987392059307
144288,6.184166666666666,6.4883904,6,6,10,6.605226827267736
144289,9.124039682539681,10.050324,9,9,6,10.326078085311156
144290,11.09,12.934362,14,10,6,13.093168752223582
144291,5.02,5.3886933,5,5,10,5.297261292506156
144292,13.085999999999999,11.108177,14,10,17,11.205102263956483
144293,16.787452380952384,12.554482,18,11,13,12.434782825242236
144294,11.099333333333334,9.926362,10,9,13,10.039503498119052
144295,8.301666666666668,8.76914,8,8,9,8.778253598921815
144296,9.136666666666667,9.951031,9,9,10,10.12456141489132
144297,8.658333333333333,8.538876,9,8,10,8.746666440541201
144298,7.118333333333334,7.6282516,7,7,10,7.603308727152975
144299,5.591666666666668,6.1746893,5,6,10,6.08955270228523
144300,6.235166666666666,7.1183105,6,7,10,7.065951738424486
144301,4.205,4.0315437,4,4,10,4.066436528448835
144302,9.662380952380953,10.166753,10,9,8,10.015139441311764
144303,15.92,12.363724,12,11,11,12.036038941976077
144304,8.755,8.704774,9,9,9,8.653430702894633
144305,14.0,9.370616,16,9,9,9.271323965514702
144306,9.58,9.112553,10,8,6,9.317855293550117
144307,14.62202380952381,11.735257,16,10,17,11.555653270813323
144308,7.5393333333333326,7.8645782,7,8,10,7.877616607191784
144309,7.471666666666667,7.1505604,7,7,10,7.160120448555832
144310,11.440333333333333,9.559068,7,9,7,9.657224541485917
144311,9.62,11.335646,9,9,11,11.247410039578112
144312,11.607556277056275,11.132712,10,9,12,10.679542090278064
144313,10.770333333333333,10.655558,11,9,8,10.5455726266103
144314,9.478333333333333,10.248252,9,9,8,10.232018412728284
144315,9.334,9.810661,10,9,17,9.637709861192164
144316,12.868333333333334,10.338045,14,9,25,10.29707732534631
144317,10.085,10.973703,10,9,9,11.0521166949165
144318,10.385,11.5685625,9,9,6,10.598433755323414
144319,9.57,9.561476,9,9,8,9.427260629041317
144320,7.0,7.1183105,7,7,10,7.171432510399538
144321,11.02567243867244,13.020234,8,13,17,13.027894814137088
144322,13.761166666666668,10.662064,10,9,8,10.538733850229628
144323,8.63370634920635,9.925902,23,9,11,10.075926551908717
144324,9.251666666666667,10.679498,9,10,8,10.789450072112057
144325,8.304523809523808,7.5029373,8,7,10,7.421791902632004
144326,10.566666666666668,11.303256,9,9,8,10.928555659258539
144327,8.151421689421689,8.439507,8,8,9,8.518885092419323
144328,8.505380952380953,8.274813,9,8,9,8.330691047579949
144329,6.92,7.533936,7,8,7,7.544926494440816
144330,9.320666666666666,8.315708,11,7,7,8.273742142307885
144331,7.479352043381451,7.203722,8,7,10,7.225022481381666
144332,9.723333333333333,9.75781,9,9,11,9.753476292760638
144333,9.093333333333334,9.806371,9,9,12,9.905071764059628
144334,8.32,7.3651757,7,7,7,7.516022681170866
144335,9.174333333333333,9.252918,9,8,12,9.094921529508209
144336,7.93,7.9170127,8,8,10,7.905164739114688
144337,7.500500000000001,7.674192,7,8,10,7.668305711608118
144338,9.555000000000001,10.618255,9,9,8,10.868793995920987
144339,9.273333333333333,9.034359,10,8,7,8.938039274401543
144340,9.265833333333333,9.272916,8,9,9,9.180222451868422
144341,9.82,11.196418,10,9,10,10.800363225209608
144342,7.435952380952384,7.745574,8,8,10,7.712807571102806
144343,14.127690476190475,13.918017,11,11,22,12.716343153194643
144344,11.533833333333332,11.85573,11,11,10,12.061127392325341
144345,9.026666666666666,8.125828,8,8,9,8.212930294322137
144346,10.4945,12.169882,10,9,6,12.56226379955338
144347,15.06,13.868319,15,15,11,12.648033036165293
144348,10.313333333333333,9.912385,11,9,23,9.865749452475713
144349,10.065,10.307959,10,9,9,10.46456292673922
144350,9.061333333333334,9.030887,9,8,8,8.962817925863437
144351,12.625833333333333,11.221173,9,10,25,11.39980901167759
144352,7.866666666666666,7.8494782,8,8,10,7.947759334886351
144353,9.52,9.125969,10,8,9,9.224146834412243
144354,11.09,12.885413,11,11,11,12.412017293059598
144355,10.422357142857145,11.254312,11,9,8,11.256963886864185
144356,8.963333333333331,8.47726,8,8,8,8.570831207240953
144357,17.21,13.670143,19,10,16,13.25628945101279
144358,9.228333333333332,9.976713,9,9,13,9.985599072005956
144359,6.33,6.533203,7,5,10,5.7237273522897505
144360,10.030976190476192,10.256815,9,9,6,10.844113762215464
144361,8.948999999999998,9.876871,8,9,9,9.997972518869872
144362,14.23,11.721804,16,10,16,11.147191344175727
144363,9.143333333333333,10.30908,9,9,16,10.385646593524177
144364,13.46,12.504572,16,13,6,12.486810189025428
144365,8.698666666666666,8.569629,8,8,7,8.717479015980778
144366,7.707876984126984,6.9681244,8,7,7,6.940535565084464
144367,10.066,10.912389,10,10,10,10.927801626105502
144368,10.914333333333333,11.682935,10,11,11,11.64822832305389
144369,4.26,4.186792,4,4,10,4.108481643227842
144370,12.29,12.7912855,12,12,11,12.986696741661623
144371,14.485,12.548528,11,11,11,12.416381820886793
144372,6.413360445110445,6.386488,6,6,10,6.383051985645775
144373,7.285666666666668,7.9611297,7,8,10,7.944748679865746
144374,13.835,11.881372,16,10,10,11.98674312754249
144375,7.0275,6.70396,6,6,10,7.0287919369987915
144376,9.716666666666665,6.601866,10,6,10,6.926629007827068
144377,11.405,13.425788,10,10,10,13.312280295752938
144378,9.823333333333334,9.892627,8,9,8,10.035619982699272
144379,14.86,15.195974,16,10,5,13.757420442060983
144380,10.7925,10.825983,10,9,8,11.061193859699674
144381,7.7475,8.741923,8,8,7,8.776090663682107
144382,9.286222222222223,10.089702,9,9,20,10.174313851961982
144383,10.02,9.79954,10,9,8,9.673050947657101
144384,10.58,10.153492,11,9,10,10.283612700146655
144385,3.3713152109328606,4.1145687,3,4,10,4.117022781896343
144386,9.205,8.603517,8,9,6,10.457334962207753
144387,7.02586904761905,7.319524,8,7,10,7.304026888573331
144388,13.05,15.437931,11,12,13,14.060359465023538
144389,7.077428571428571,8.010463,6,7,10,8.179101946981872
144390,8.02,8.282527,7,8,9,8.233828808834524
144391,8.965,8.962133,9,8,9,8.959872189155913
144392,8.657083333333333,9.157873,9,9,9,9.329438720051051
144393,11.521666666666668,10.990805,11,11,11,11.7992144254807
144394,12.005,11.099849,9,10,5,11.117193727689774
144395,7.55,7.33486,7,7,7,7.410023507969953
144396,12.86917857142857,12.625507,11,11,11,12.567406603299673
144397,8.3625,8.545678,8,8,7,8.503961202993313
144398,10.815,9.850841,8,9,9,9.879638396796153
144399,11.91583333333333,12.160584,17,10,17,13.274507884027233
144400,6.240654761904762,6.9879165,6,7,10,7.075527648236802
144401,7.826714285714283,7.8977976,7,8,7,8.000463366831685
144402,8.012849206349207,7.346408,8,7,7,7.281034239608478
144403,4.1265,4.1156354,4,4,10,4.101639733231253
144404,11.07,10.51993,11,9,9,10.113094525227629
144405,9.031666666666666,8.924971,9,8,7,8.856005573171894
144406,9.805619047619048,10.894309,10,9,17,10.920896722964631
144407,15.625833333333333,10.006113,21,9,8,9.999809802433308
144408,11.848833333333332,12.585739,11,12,25,12.49514539407342
144409,10.607865634365634,10.579799,16,9,15,10.591197255730203
144410,10.603333333333332,10.8434,10,9,6,10.859970461371145
144411,13.249333333333334,10.61324,11,9,11,10.444114712918443
144412,11.853833333333332,11.852508,11,11,11,11.916143682928787
144413,11.11,11.47958,9,10,8,11.80468529693498
144414,9.833150793650795,10.564793,9,9,10,10.694890140489342
144415,8.486666666666666,8.966444,9,8,12,9.014588237886237
144416,8.7,9.829779,8,8,9,9.672216199458937
144417,9.1825,7.5546246,10,7,7,7.466931924968541
144418,8.63107142857143,9.365834,9,9,9,9.431678809168186
144419,5.415571428571427,6.760676,5,6,10,6.697796951436307
144420,10.806000000000001,10.329089,11,9,8,10.532387888444962
144421,10.708333333333336,10.53234,9,9,8,10.394273336303494
144422,8.169999999999998,8.099708,8,8,10,8.128820437136971
144423,8.171666666666667,8.999512,8,8,10,9.062716492385865
144424,8.946666666666667,9.8473835,9,9,9,9.54865539929592
144425,8.546833333333334,9.481391,8,9,8,9.708547255010634
144426,9.99,10.401943,9,9,9,10.306991383338529
144427,4.368361111111112,4.311635,5,4,10,4.284904891072984
144428,9.243500000000001,9.644178,9,9,8,9.673457216467765
144429,12.65,12.86245,12,12,14,12.629634954738682
144430,9.933333333333334,10.080499,10,9,9,9.917684454318204
144431,16.6,12.967489,13,9,8,12.737236540742527
144432,15.02,14.123479,16,10,17,14.062128332362764
144433,6.46,6.181467,6,6,10,6.318124636660881
144434,7.978809523809523,7.8645782,8,8,10,7.88797617964955
144435,14.36,12.004355,11,11,11,12.64044927436224
144436,10.3235,11.58327,10,9,8,11.34063694288107
144437,8.55,9.4752035,6,8,8,9.434536439826442
144438,9.775400793650793,9.538792,12,9,8,9.614445030150623
144439,10.933904761904762,11.017965,11,9,6,10.959266819970038
144440,7.953309523809525,8.0681095,7,8,9,7.949808467245126
144441,6.293333333333334,6.758402,6,6,10,6.744573966192105
144442,11.08,8.917649,13,8,11,8.821034876581043
144443,9.33,9.61675,9,8,10,9.675331541170156
144444,9.53,10.303459,10,9,9,10.094986333632804
144445,5.93,6.066918,5,5,10,5.677799458961244
144446,4.2305158730158725,4.339994,4,4,10,4.345296922208832
144447,11.178714285714284,10.231316,13,9,10,10.239028729520614
144448,12.17,13.324754,10,11,16,13.603047283977618
144449,8.895,8.712133,9,8,7,8.666041734224926
144450,12.269,10.686563,13,9,8,10.64929075887312
144451,9.31,9.235516,10,8,7,9.512359025050559
144452,7.95,8.044058,9,8,10,8.064838431479997
144453,11.156333333333334,9.654235,10,8,9,9.62715025724011
144454,9.974971861471861,10.246379,9,9,17,10.280147070242379
144455,9.169166666666666,9.695472,9,9,9,9.662327858479445
144456,7.394595238095236,7.266362,7,7,10,7.240507489927638
144457,12.223333333333334,11.764046,8,10,6,12.074607669168913
144458,6.963333333333333,6.656734,7,6,10,6.629839713633619
144459,9.28,10.945642,9,9,8,11.403702555689245
144460,12.4525,12.40486,14,9,11,12.306327540707557
144461,7.545166666666667,7.9472404,7,8,10,7.8966969584031075
