id,Rings
136831,9
136832,6
136833,9
136834,6
136835,9
136836,5
136837,9
136838,8
136839,8
136840,9
136841,9
136842,8
136843,6
136844,14
136845,13
136846,9
136847,7
136848,6
136849,8
136850,11
136851,7
136852,10
136853,8
136854,10
136855,7
136856,8
136857,9
136858,8
136859,12
136860,5
136861,7
136862,8
136863,13
136864,16
136865,10
136866,12
136867,9
136868,9
136869,11
136870,9
136871,12
136872,8
136873,9
136874,6
136875,7
136876,12
136877,13
136878,10
136879,13
136880,9
136881,12
136882,8
136883,16
136884,8
136885,10
136886,9
136887,7
136888,15
136889,8
136890,14
136891,9
136892,9
136893,8
136894,6
136895,6
136896,5
136897,12
136898,5
136899,8
136900,7
136901,9
136902,10
136903,10
136904,12
136905,11
136906,13
136907,4
136908,4
136909,5
136910,8
136911,11
136912,10
136913,11
136914,9
136915,11
136916,6
136917,10
136918,10
136919,7
136920,8
136921,11
136922,9
136923,9
136924,8
136925,4
136926,8
136927,6
136928,10
136929,10
136930,11
136931,16
136932,5
136933,8
136934,8
136935,8
136936,7
136937,8
136938,6
136939,5
136940,13
136941,9
136942,7
136943,8
136944,17
136945,10
136946,4
136947,8
136948,13
136949,11
136950,10
136951,7
136952,9
136953,9
136954,13
136955,9
136956,8
136957,9
136958,7
136959,9
136960,13
136961,7
136962,8
136963,13
136964,7
136965,8
136966,10
136967,11
136968,5
136969,9
136970,8
136971,5
136972,7
136973,12
136974,9
136975,8
136976,7
136977,7
136978,8
136979,7
136980,9
136981,9
136982,10
136983,14
136984,9
136985,6
136986,9
136987,10
136988,6
136989,11
136990,14
136991,10
136992,9
136993,9
136994,9
136995,9
136996,7
136997,11
136998,5
136999,10
137000,10
137001,13
137002,9
137003,7
137004,15
137005,7
137006,12
137007,7
137008,9
137009,14
137010,12
137011,5
137012,14
137013,9
137014,4
137015,6
137016,9
137017,10
137018,7
137019,13
137020,6
137021,8
137022,7
137023,9
137024,13
137025,10
137026,8
137027,10
137028,6
137029,7
137030,10
137031,15
137032,6
137033,8
137034,7
137035,9
137036,9
137037,7
137038,11
137039,9
137040,9
137041,11
137042,11
137043,6
137044,6
137045,11
137046,9
137047,9
137048,9
137049,9
137050,7
137051,4
137052,8
137053,8
137054,10
137055,10
137056,6
137057,8
137058,10
137059,9
137060,8
137061,8
137062,14
137063,10
137064,6
137065,7
137066,15
137067,7
137068,10
137069,9
137070,8
137071,11
137072,14
137073,10
137074,8
137075,7
137076,8
137077,10
137078,8
137079,4
137080,11
137081,8
137082,12
137083,9
137084,11
137085,10
137086,11
137087,11
137088,7
137089,14
137090,11
137091,17
137092,16
137093,10
137094,8
137095,10
137096,17
137097,6
137098,12
137099,10
137100,10
137101,7
137102,9
137103,7
137104,13
137105,10
137106,6
137107,5
137108,8
137109,9
137110,15
137111,10
137112,5
137113,14
137114,5
137115,5
137116,7
137117,11
137118,8
137119,9
137120,9
137121,8
137122,16
137123,10
137124,7
137125,8
137126,8
137127,7
137128,9
137129,11
137130,9
137131,10
137132,10
137133,10
137134,8
137135,11
137136,11
137137,9
137138,8
137139,11
137140,8
137141,12
137142,8
137143,8
137144,11
137145,15
137146,6
137147,16
137148,12
137149,7
137150,7
137151,7
137152,8
137153,13
137154,9
137155,10
137156,10
137157,9
137158,8
137159,8
137160,6
137161,9
137162,10
137163,11
137164,14
137165,8
137166,5
137167,8
137168,8
137169,12
137170,14
137171,11
137172,10
137173,6
137174,6
137175,9
137176,6
137177,11
137178,8
137179,10
137180,11
137181,9
137182,8
137183,10
137184,10
137185,6
137186,10
137187,9
137188,14
137189,11
137190,6
137191,8
137192,6
137193,11
137194,9
137195,5
137196,9
137197,11
137198,4
137199,9
137200,9
137201,10
137202,16
137203,7
137204,10
137205,10
137206,7
137207,10
137208,9
137209,14
137210,9
137211,11
137212,7
137213,7
137214,11
137215,9
137216,11
137217,9
137218,9
137219,11
137220,9
137221,10
137222,16
137223,9
137224,10
137225,10
137226,9
137227,6
137228,9
137229,4
137230,17
137231,13
137232,8
137233,4
137234,7
137235,7
137236,6
137237,9
137238,10
137239,5
137240,8
137241,9
137242,8
137243,8
137244,9
137245,10
137246,10
137247,9
137248,6
137249,7
137250,17
137251,8
137252,13
137253,6
137254,7
137255,10
137256,8
137257,6
137258,7
137259,6
137260,10
137261,10
137262,9
137263,6
137264,10
137265,9
137266,14
137267,11
137268,6
137269,12
137270,9
137271,8
137272,7
137273,10
137274,11
137275,6
137276,8
137277,7
137278,9
137279,8
137280,4
137281,7
137282,10
137283,9
137284,8
137285,12
137286,11
137287,11
137288,8
137289,8
137290,7
137291,9
137292,8
137293,10
137294,8
137295,10
137296,9
137297,8
137298,4
137299,4
137300,6
137301,8
137302,11
137303,7
137304,7
137305,6
137306,7
137307,5
137308,6
137309,11
137310,11
137311,9
137312,4
137313,13
137314,13
137315,9
137316,12
137317,9
137318,8
137319,9
137320,7
137321,10
137322,9
137323,9
137324,17
137325,14
137326,9
137327,10
137328,14
137329,8
137330,8
137331,14
137332,10
137333,7
137334,7
137335,7
137336,6
137337,8
137338,11
137339,10
137340,7
137341,7
137342,8
137343,8
137344,10
137345,12
137346,9
137347,10
137348,7
137349,10
137350,5
137351,5
137352,9
137353,8
137354,9
137355,11
137356,8
137357,14
137358,7
137359,10
137360,9
137361,10
137362,10
137363,13
137364,6
137365,18
137366,10
137367,8
137368,6
137369,6
137370,9
137371,9
137372,8
137373,12
137374,5
137375,11
137376,7
137377,5
137378,10
137379,14
137380,12
137381,12
137382,8
137383,10
137384,7
137385,9
137386,10
137387,9
137388,9
137389,9
137390,9
137391,7
137392,11
137393,9
137394,6
137395,12
137396,7
137397,5
137398,10
137399,8
137400,6
137401,16
137402,11
137403,12
137404,10
137405,9
137406,10
137407,18
137408,13
137409,10
137410,9
137411,7
137412,11
137413,9
137414,10
137415,10
137416,8
137417,7
137418,4
137419,10
137420,10
137421,6
137422,9
137423,12
137424,4
137425,10
137426,6
137427,9
137428,10
137429,8
137430,7
137431,7
137432,11
137433,10
137434,10
137435,8
137436,10
137437,9
137438,10
137439,15
137440,14
137441,4
137442,7
137443,9
137444,10
137445,11
137446,9
137447,10
137448,8
137449,7
137450,9
137451,8
137452,9
137453,5
137454,9
137455,9
137456,11
137457,8
137458,6
137459,13
137460,10
137461,9
137462,8
137463,7
137464,10
137465,17
137466,8
137467,9
137468,12
137469,9
137470,11
137471,10
137472,9
137473,7
137474,9
137475,11
137476,9
137477,8
137478,8
137479,8
137480,12
137481,5
137482,7
137483,8
137484,10
137485,7
137486,10
137487,6
137488,7
137489,10
137490,6
137491,11
137492,7
137493,5
137494,6
137495,8
137496,10
137497,9
137498,6
137499,4
137500,9
137501,10
137502,9
137503,11
137504,10
137505,9
137506,6
137507,7
137508,10
137509,10
137510,9
137511,9
137512,10
137513,7
137514,13
137515,16
137516,11
137517,11
137518,6
137519,7
137520,8
137521,9
137522,10
137523,10
137524,9
137525,11
137526,9
137527,9
137528,7
137529,7
137530,9
137531,5
137532,11
137533,8
137534,10
137535,7
137536,8
137537,14
137538,9
137539,13
137540,8
137541,13
137542,10
137543,9
137544,6
137545,13
137546,10
137547,6
137548,10
137549,11
137550,11
137551,9
137552,10
137553,12
137554,6
137555,14
137556,10
137557,12
137558,7
137559,8
137560,10
137561,9
137562,7
137563,9
137564,6
137565,7
137566,9
137567,11
137568,9
137569,6
137570,8
137571,16
137572,10
137573,9
137574,9
137575,12
137576,13
137577,12
137578,9
137579,6
137580,8
137581,10
137582,7
137583,13
137584,10
137585,9
137586,8
137587,12
137588,10
137589,6
137590,9
137591,7
137592,8
137593,6
137594,10
137595,10
137596,8
137597,9
137598,4
137599,9
137600,9
137601,9
137602,9
137603,8
137604,9
137605,8
137606,8
137607,7
137608,9
137609,8
137610,7
137611,7
137612,9
137613,10
137614,10
137615,12
137616,6
137617,9
137618,10
137619,10
137620,11
137621,7
137622,8
137623,8
137624,10
137625,9
137626,8
137627,9
137628,16
137629,10
137630,13
137631,12
137632,8
137633,7
137634,15
137635,8
137636,9
137637,8
137638,16
137639,11
137640,7
137641,9
137642,10
137643,11
137644,17
137645,9
137646,9
137647,8
137648,9
137649,13
137650,7
137651,10
137652,10
137653,9
137654,10
137655,11
137656,17
137657,9
137658,6
137659,6
137660,9
137661,9
137662,7
137663,11
137664,8
137665,14
137666,4
137667,12
137668,6
137669,13
137670,9
137671,8
137672,9
137673,9
137674,8
137675,7
137676,9
137677,14
137678,9
137679,12
137680,6
137681,9
137682,11
137683,12
137684,7
137685,12
137686,10
137687,8
137688,8
137689,8
137690,6
137691,4
137692,13
137693,14
137694,11
137695,8
137696,8
137697,11
137698,9
137699,7
137700,9
137701,9
137702,9
137703,10
137704,15
137705,11
137706,7
137707,7
137708,7
137709,14
137710,10
137711,7
137712,5
137713,12
137714,10
137715,12
137716,14
137717,4
137718,11
137719,13
137720,9
137721,4
137722,4
137723,7
137724,8
137725,5
137726,11
137727,11
137728,11
137729,9
137730,10
137731,8
137732,9
137733,8
137734,5
137735,7
137736,7
137737,9
137738,6
137739,12
137740,10
137741,8
137742,5
137743,7
137744,4
137745,15
137746,10
137747,14
137748,9
137749,5
137750,7
137751,11
137752,9
137753,5
137754,10
137755,9
137756,9
137757,10
137758,8
137759,10
137760,11
137761,9
137762,7
137763,9
137764,15
137765,10
137766,5
137767,11
137768,9
137769,10
137770,6
137771,12
137772,8
137773,11
137774,10
137775,9
137776,8
137777,10
137778,14
137779,11
137780,11
137781,10
137782,9
137783,7
137784,11
137785,11
137786,11
137787,10
137788,8
137789,5
137790,8
137791,9
137792,7
137793,9
137794,10
137795,12
137796,6
137797,11
137798,6
137799,8
137800,8
137801,8
137802,9
137803,10
137804,7
137805,12
137806,9
137807,12
137808,9
137809,9
137810,11
137811,7
137812,10
137813,11
137814,11
137815,7
137816,8
137817,10
137818,11
137819,12
137820,4
137821,10
137822,6
137823,8
137824,9
137825,10
137826,5
137827,9
137828,4
137829,7
137830,11
137831,8
137832,8
137833,8
137834,8
137835,7
137836,7
137837,11
137838,10
137839,4
137840,9
137841,16
137842,6
137843,7
137844,8
137845,14
137846,11
137847,14
137848,10
137849,7
137850,13
137851,6
137852,11
137853,8
137854,9
137855,8
137856,8
137857,5
137858,8
137859,10
137860,7
137861,10
137862,6
137863,6
137864,10
137865,9
137866,11
137867,9
137868,13
137869,6
137870,14
137871,14
137872,8
137873,10
137874,9
137875,7
137876,11
137877,6
137878,9
137879,7
137880,4
137881,8
137882,7
137883,9
137884,7
137885,12
137886,14
137887,7
137888,9
137889,9
137890,9
137891,7
137892,8
137893,10
137894,10
137895,9
137896,9
137897,12
137898,8
137899,5
137900,9
137901,9
137902,7
137903,8
137904,12
137905,9
137906,11
137907,6
137908,16
137909,8
137910,6
137911,10
137912,3
137913,9
137914,8
137915,6
137916,8
137917,7
137918,10
137919,8
137920,13
137921,8
137922,13
137923,7
137924,4
137925,5
137926,9
137927,9
137928,9
137929,12
137930,8
137931,10
137932,8
137933,10
137934,12
137935,9
137936,9
137937,7
137938,10
137939,6
137940,12
137941,9
137942,6
137943,9
137944,8
137945,8
137946,10
137947,4
137948,11
137949,11
137950,6
137951,15
137952,12
137953,10
137954,6
137955,10
137956,7
137957,8
137958,13
137959,9
137960,9
137961,10
137962,4
137963,11
137964,13
137965,6
137966,9
137967,4
137968,14
137969,11
137970,11
137971,8
137972,5
137973,19
137974,9
137975,10
137976,5
137977,12
137978,6
137979,7
137980,8
137981,10
137982,12
137983,14
137984,9
137985,10
137986,8
137987,7
137988,10
137989,5
137990,9
137991,8
137992,8
137993,10
137994,7
137995,6
137996,7
137997,9
137998,7
137999,8
138000,8
138001,11
138002,8
138003,11
138004,9
138005,12
138006,13
138007,7
138008,9
138009,8
138010,10
138011,8
138012,11
138013,10
138014,9
138015,12
138016,11
138017,7
138018,13
138019,8
138020,10
138021,7
138022,11
138023,14
138024,12
138025,15
138026,8
138027,9
138028,7
138029,16
138030,8
138031,8
138032,10
138033,12
138034,6
138035,9
138036,6
138037,10
138038,11
138039,12
138040,11
138041,11
138042,9
138043,11
138044,11
138045,4
138046,6
138047,8
138048,11
138049,10
138050,7
138051,7
138052,9
138053,7
138054,7
138055,9
138056,11
138057,8
138058,9
138059,11
138060,8
138061,10
138062,10
138063,4
138064,11
138065,9
138066,5
138067,10
138068,8
138069,8
138070,9
138071,5
138072,13
138073,11
138074,7
138075,17
138076,9
138077,12
138078,8
138079,7
138080,7
138081,8
138082,10
138083,6
138084,7
138085,8
138086,7
138087,8
138088,9
138089,7
138090,6
138091,3
138092,8
138093,5
138094,10
138095,7
138096,12
138097,7
138098,9
138099,7
138100,12
138101,10
138102,9
138103,9
138104,12
138105,9
138106,8
138107,5
138108,5
138109,11
138110,11
138111,8
138112,8
138113,10
138114,9
138115,11
138116,10
138117,5
138118,8
138119,7
138120,8
138121,7
138122,11
138123,10
138124,9
138125,9
138126,6
138127,8
138128,9
138129,6
138130,7
138131,10
138132,6
138133,9
138134,12
138135,6
138136,9
138137,13
138138,8
138139,12
138140,11
138141,13
138142,9
138143,6
138144,13
138145,7
138146,11
138147,8
138148,8
138149,9
138150,9
138151,8
138152,6
138153,11
138154,5
138155,11
138156,8
138157,10
138158,8
138159,15
138160,13
138161,8
138162,5
138163,12
138164,10
138165,13
138166,13
138167,10
138168,11
138169,6
138170,11
138171,7
138172,10
138173,11
138174,11
138175,9
138176,14
138177,10
138178,10
138179,8
138180,8
138181,8
138182,7
138183,12
138184,9
138185,8
138186,9
138187,8
138188,10
138189,14
138190,8
138191,9
138192,11
138193,7
138194,9
138195,9
138196,10
138197,10
138198,10
138199,9
138200,11
138201,6
138202,6
138203,8
138204,15
138205,10
138206,6
138207,11
138208,11
138209,11
138210,6
138211,14
138212,5
138213,8
138214,9
138215,13
138216,17
138217,7
138218,12
138219,8
138220,9
138221,6
138222,11
138223,7
138224,8
138225,9
138226,9
138227,8
138228,7
138229,4
138230,11
138231,7
138232,10
138233,4
138234,14
138235,9
138236,12
138237,12
138238,9
138239,10
138240,11
138241,12
138242,9
138243,15
138244,10
138245,11
138246,17
138247,8
138248,9
138249,8
138250,6
138251,7
138252,11
138253,7
138254,7
138255,9
138256,8
138257,9
138258,9
138259,13
138260,8
138261,10
138262,9
138263,10
138264,4
138265,11
138266,10
138267,9
138268,6
138269,10
138270,13
138271,11
138272,7
138273,8
138274,9
138275,11
138276,8
138277,10
138278,9
138279,10
138280,8
138281,16
138282,5
138283,10
138284,11
138285,14
138286,9
138287,13
138288,10
138289,9
138290,13
138291,9
138292,9
138293,10
138294,8
138295,9
138296,5
138297,11
138298,10
138299,12
138300,13
138301,6
138302,9
138303,10
138304,16
138305,9
138306,9
138307,14
138308,12
138309,12
138310,8
138311,4
138312,15
138313,10
138314,10
138315,10
138316,6
138317,9
138318,10
138319,9
138320,4
138321,10
138322,13
138323,7
138324,14
138325,4
138326,15
138327,6
138328,7
138329,14
138330,8
138331,6
138332,7
138333,10
138334,11
138335,12
138336,7
138337,8
138338,9
138339,7
138340,14
138341,10
138342,5
138343,7
138344,11
138345,6
138346,10
138347,5
138348,8
138349,9
138350,13
138351,6
138352,14
138353,8
138354,12
138355,5
138356,10
138357,18
138358,8
138359,8
138360,8
138361,10
138362,13
138363,11
138364,12
138365,8
138366,11
138367,9
138368,7
138369,8
138370,5
138371,7
138372,15
138373,4
138374,9
138375,7
138376,10
138377,8
138378,13
138379,10
138380,9
138381,11
138382,7
138383,7
138384,8
138385,14
138386,12
138387,7
138388,9
138389,10
138390,9
138391,7
138392,9
138393,15
138394,14
138395,10
138396,12
138397,8
138398,9
138399,6
138400,14
138401,12
138402,9
138403,10
138404,9
138405,8
138406,8
138407,12
138408,11
138409,14
138410,13
138411,12
138412,9
138413,16
138414,12
138415,8
138416,11
138417,14
138418,6
138419,10
138420,10
138421,14
138422,12
138423,6
138424,10
138425,8
138426,10
138427,10
138428,7
138429,8
138430,9
138431,7
138432,6
138433,7
138434,6
138435,10
138436,16
138437,10
138438,10
138439,15
138440,11
138441,10
138442,6
138443,4
138444,12
138445,11
138446,8
138447,11
138448,8
138449,9
138450,16
138451,17
138452,7
138453,8
138454,15
138455,10
138456,8
138457,8
138458,8
138459,10
138460,10
138461,9
138462,8
138463,9
138464,13
138465,10
138466,9
138467,8
138468,8
138469,10
138470,9
138471,7
138472,12
138473,11
138474,5
138475,8
138476,9
138477,10
138478,10
138479,7
138480,10
138481,7
138482,9
138483,8
138484,10
138485,9
138486,11
138487,9
138488,9
138489,11
138490,9
138491,9
138492,5
138493,14
138494,11
138495,9
138496,9
138497,6
138498,6
138499,10
138500,7
138501,10
138502,8
138503,8
138504,9
138505,8
138506,11
138507,10
138508,7
138509,6
138510,5
138511,13
138512,6
138513,11
138514,10
138515,11
138516,9
138517,9
138518,8
138519,8
138520,10
138521,9
138522,11
138523,12
138524,9
138525,9
138526,10
138527,6
138528,11
138529,9
138530,10
138531,5
138532,4
138533,7
138534,9
138535,8
138536,13
138537,8
138538,9
138539,6
138540,9
138541,10
138542,13
138543,8
138544,6
138545,6
138546,8
138547,14
138548,7
138549,7
138550,7
138551,9
138552,14
138553,10
138554,9
138555,10
138556,7
138557,8
138558,9
138559,12
138560,6
138561,15
138562,7
138563,11
138564,8
138565,10
138566,9
138567,9
138568,8
138569,7
138570,6
138571,8
138572,10
138573,9
138574,9
138575,8
138576,7
138577,8
138578,11
138579,14
138580,6
138581,7
138582,8
138583,11
138584,7
138585,9
138586,8
138587,9
138588,12
138589,8
138590,8
138591,10
138592,11
138593,8
138594,11
138595,8
138596,12
138597,9
138598,10
138599,8
138600,7
138601,10
138602,12
138603,10
138604,10
138605,10
138606,7
138607,9
138608,7
138609,9
138610,14
138611,10
138612,4
138613,13
138614,11
138615,6
138616,8
138617,9
138618,6
138619,9
138620,13
138621,13
138622,8
138623,10
138624,7
138625,10
138626,9
138627,10
138628,8
138629,14
138630,7
138631,9
138632,9
138633,9
138634,8
138635,11
138636,16
138637,8
138638,9
138639,8
138640,10
138641,8
138642,12
138643,7
138644,10
138645,9
138646,10
138647,10
138648,6
138649,11
138650,14
138651,10
138652,8
138653,7
138654,12
138655,8
138656,10
138657,9
138658,9
138659,9
138660,8
138661,8
138662,10
138663,11
138664,9
138665,13
138666,7
138667,11
138668,8
138669,9
138670,7
138671,9
138672,9
138673,8
138674,8
138675,12
138676,11
138677,5
138678,11
138679,6
138680,9
138681,11
138682,9
138683,7
138684,6
138685,6
138686,9
138687,7
138688,14
138689,15
138690,9
138691,9
138692,12
138693,6
138694,13
138695,8
138696,15
138697,9
138698,9
138699,8
138700,8
138701,8
138702,8
138703,10
138704,11
138705,15
138706,9
138707,8
138708,11
138709,8
138710,4
138711,6
138712,7
138713,8
138714,8
138715,13
138716,8
138717,6
138718,7
138719,9
138720,7
138721,9
138722,9
138723,7
138724,16
138725,7
138726,10
138727,8
138728,9
138729,8
138730,10
138731,3
138732,8
138733,9
138734,11
138735,10
138736,10
138737,8
138738,9
138739,9
138740,9
138741,8
138742,6
138743,9
138744,8
138745,12
138746,9
138747,11
138748,8
138749,6
138750,12
138751,12
138752,16
138753,9
138754,5
138755,14
138756,7
138757,8
138758,6
138759,9
138760,8
138761,11
138762,12
138763,10
138764,8
138765,10
138766,9
138767,15
138768,8
138769,8
138770,5
138771,9
138772,4
138773,10
138774,7
138775,8
138776,6
138777,10
138778,10
138779,9
138780,5
138781,9
138782,15
138783,9
138784,8
138785,10
138786,7
138787,9
138788,8
138789,9
138790,11
138791,10
138792,12
138793,9
138794,7
138795,10
138796,8
138797,6
138798,7
138799,10
138800,7
138801,10
138802,13
138803,18
138804,8
138805,4
138806,6
