id,Rings
141024,8.253715107313372
141025,9.556032020838272
141026,10.717213786509785
141027,6.625432794110925
141028,7.91241881338786
141029,10.329489938920103
141030,6.277777574047298
141031,10.024043743691232
141032,11.639219272788973
141033,12.52929045458247
141034,7.162256593305148
141035,11.657761420914374
141036,8.280071728138138
141037,7.228523067416868
141038,13.38420654381388
141039,4.939779950329563
141040,14.62079787496764
141041,8.145672635527749
141042,6.8338951226290465
141043,9.197552741263234
141044,8.979479182991286
141045,8.67338727299373
141046,6.932080170857176
141047,8.537410485006774
141048,9.340705237591665
141049,7.215228949311445
141050,4.636788613565875
141051,8.314959948287068
141052,9.107786432342719
141053,7.975843773931966
141054,11.082939235264723
141055,12.268594066922395
141056,10.366430957998503
141057,9.089328983945562
141058,6.883424685975821
141059,10.131013255356368
141060,7.398804596622263
141061,12.972929800676102
141062,10.610874197245801
141063,10.930735834425814
141064,9.750567057648114
141065,9.690925297198929
141066,9.630051722342012
141067,12.78692187441502
141068,11.519312042740186
141069,7.0582157523859355
141070,14.112109166209164
141071,7.803545838000922
141072,10.472053794236933
141073,8.489328950992357
141074,4.756636600735232
141075,6.897766236881997
141076,12.052804693385555
141077,10.007084805617962
141078,8.652914231816363
141079,9.319306148944115
141080,4.349250657899483
141081,5.7415034695948455
141082,14.596680035502192
141083,8.7375156639842
141084,9.355682906885914
141085,9.036525778042822
141086,11.451201489863506
141087,4.74673219697103
141088,10.088169270262808
141089,8.50480817747368
141090,10.279588195006777
141091,12.039600807059067
141092,9.49618308681121
141093,10.352573509934308
141094,7.395569667211821
141095,7.078807673497201
141096,10.329408770460457
141097,9.735094391008545
141098,9.088673948072667
141099,11.088702304812225
141100,7.310447590936227
141101,7.959734797891138
141102,9.7220349466018
141103,10.862871926628282
141104,11.088814738684459
141105,7.368729044629658
141106,11.741803563187583
141107,8.934963032343052
141108,4.510601033894817
141109,9.731495610010688
141110,8.017031539345961
141111,11.230336417743333
141112,9.348411761602124
141113,6.961698711944636
141114,8.017163651507401
141115,13.848005798681871
141116,7.220333054151026
141117,10.155690491187585
141118,10.005006055367307
141119,14.122354176833655
141120,12.726753570278168
141121,4.078983194610324
141122,5.712714673872798
141123,15.454965656992977
141124,10.835516273724949
141125,7.217001742871251
141126,10.501406798291194
141127,8.808752269481385
141128,7.145274758892551
141129,10.569908862337504
141130,6.789212175565925
141131,6.5165389599544765
141132,3.828072357017903
141133,8.988306930958327
141134,7.533076889491646
141135,9.325335667429366
141136,14.016348199087465
141137,11.741791421369797
141138,9.73786202600587
141139,8.21242906319246
141140,9.565345789474884
141141,9.38468625562976
141142,10.214376110159556
141143,10.329547596958088
141144,8.014834551141602
141145,12.648311087878788
141146,13.264059267045603
141147,11.82024580972282
141148,9.370221181906548
141149,9.989742415458533
141150,12.750557244149745
141151,4.846619637692532
141152,8.670831237564295
141153,9.39860497117629
141154,5.653056565754865
141155,7.558604256164771
141156,13.212887524946538
141157,8.306364677538692
141158,8.210120286811977
141159,9.332349350830636
141160,7.8509516344856065
141161,9.845672310998722
141162,7.905423706259732
141163,9.877988304748014
141164,7.696752618327835
141165,7.108297921711138
141166,13.856010073755085
141167,13.39175876546132
141168,6.971402776006882
141169,10.533438249174303
141170,10.192592531646572
141171,12.07109699901903
141172,9.843418750064503
141173,11.023527844650403
141174,7.095934304330956
141175,9.975877561872258
141176,10.354020457405515
141177,9.310076823272157
141178,10.752018342461282
141179,15.60950054514566
141180,8.546117043635567
141181,9.430570189351718
141182,13.590169707511093
141183,13.036787647511106
141184,4.519753314994203
141185,10.240214522779644
141186,10.913478169452882
141187,7.082750826039819
141188,14.032262032173657
141189,7.571475737474205
141190,6.730242032940448
141191,11.084244790538676
141192,7.827091451578202
141193,5.5736683514095455
141194,9.579874085307495
141195,6.979806706152467
141196,8.53912092518656
141197,8.821876768794937
141198,10.097967136029817
141199,11.836044824530047
141200,4.473693689270501
141201,11.516336500089233
141202,6.78686052714869
141203,9.251561413393446
141204,10.082473987496746
141205,10.315381423509164
141206,6.748163568924593
141207,11.560036722501037
141208,9.083247849380706
141209,8.996740096392626
141210,11.299129417516621
141211,7.8241081757459074
141212,8.574052508927263
141213,16.34252184323014
141214,10.232470430529695
141215,10.450079555908347
141216,9.70698289901915
141217,12.190107642080948
141218,8.329563761741708
141219,9.074591224699033
141220,7.559829843780394
141221,8.910995450686059
141222,6.025654634931725
141223,8.81250870456825
141224,13.627534716797024
141225,6.885563816072706
141226,5.128602673302216
141227,9.619306873270023
141228,10.307348259975901
141229,10.513496173530516
141230,8.167955378092797
141231,8.338374209974488
141232,9.509674050391137
141233,10.360493563570222
141234,9.22503021306418
141235,7.370201281654648
141236,8.843477803038297
141237,10.011499442764034
141238,9.433938278825247
141239,10.790173426173803
141240,9.980194523927686
141241,10.55907122892723
141242,10.599725440408768
141243,11.243429522595438
141244,10.38545835340904
141245,9.379666884816524
141246,10.194686757552015
141247,10.22362495842901
141248,16.57583793772509
141249,9.642788163802093
141250,4.537211173510696
141251,6.648397738987325
141252,4.923031930754572
141253,8.567968506804366
141254,12.68094986296155
141255,10.80728972155069
141256,11.428644905804799
141257,8.241531467544288
141258,15.539095740568609
141259,6.869017079779297
141260,10.000682253848327
141261,12.129875012257452
141262,6.453951788369498
141263,9.697690536770814
141264,9.631167939629472
141265,9.129557637001751
141266,10.641208316082249
141267,4.472362532380472
141268,9.091573042542597
141269,10.106773671006945
141270,6.519373790127741
141271,12.64223872496394
141272,14.780650605281469
141273,10.073464693489377
141274,12.389647137550773
141275,9.528239316711511
141276,7.107477711238229
141277,9.507074199297671
141278,8.544763045503082
141279,13.470082507499743
141280,7.192660244499964
141281,9.425947870744963
141282,10.259667479275896
141283,10.089346986822136
141284,6.117237488440788
141285,8.959083058495244
141286,8.1130860226733
141287,10.74080213493336
141288,5.403852076913065
141289,15.146917784513267
141290,7.625734641628254
141291,14.162123135463938
141292,8.454669033220823
141293,11.685464537731386
141294,8.373570200171779
141295,6.960784871422142
141296,10.519952532217486
141297,9.380963840306181
141298,9.685055776425418
141299,8.58384086554589
141300,8.703873268777247
141301,8.416365941509778
141302,11.411549066403191
141303,8.891990883457177
141304,7.2803289069454555
141305,5.5672814095499294
141306,9.177208421360707
141307,6.888857657700923
141308,6.878717676802733
141309,13.383220933544028
141310,13.846130678390608
141311,6.2719139860695305
141312,10.717877373935547
141313,6.50791611313842
141314,12.571764203983637
141315,10.779272967884117
141316,9.986344360439832
141317,11.713970114488237
141318,9.227354064715614
141319,9.47892509083034
141320,6.836323595965231
141321,8.158665650422357
141322,9.845849379304369
141323,15.108892434352889
141324,6.477926741459273
141325,8.201800483819595
141326,8.3489172289635
141327,8.295891544156872
141328,8.583168213467845
141329,8.18587012584786
141330,13.53009059386236
141331,9.558757710917403
141332,15.083624897803537
141333,12.313429609736659
141334,9.999464368476938
141335,10.714833681304842
141336,7.121390236023739
141337,11.087388752960319
141338,6.427572497855719
141339,5.550088086539636
141340,9.447414032888553
141341,5.545659586486981
141342,8.706829637161988
141343,7.9250102153578545
141344,7.240617513796153
141345,11.715066589860806
141346,10.294746340532152
141347,10.632750792212297
141348,15.56773572396449
141349,10.596570268783976
141350,9.115147263576613
141351,9.991504143462741
141352,4.82140228829525
141353,11.899755703659276
141354,7.5106015579257654
141355,9.363603946878095
141356,7.327982019327232
141357,14.407095624884843
141358,13.924422783508014
141359,8.801927298973483
141360,11.05924908780104
141361,7.107794680408758
141362,8.615510889378813
141363,11.227567898824573
141364,9.09230358373811
141365,8.91060228767113
141366,8.202534596295264
141367,7.360782484149381
141368,15.882936056671713
141369,8.255191986351713
141370,11.061649449260686
141371,11.053850762215326
141372,5.635656314594969
141373,9.81110530522668
141374,9.263330827902823
141375,15.291372040446968
141376,7.700937521274595
141377,9.893079862543566
141378,5.526225812552529
141379,13.724235158986387
141380,11.284944855343358
141381,11.258806625767502
141382,7.745675648907809
141383,10.642755059220912
141384,8.967462208175762
141385,9.919165271317507
141386,12.90194119373452
141387,11.452812449979612
141388,9.585397251425414
141389,7.160063159718595
141390,9.83619345821998
141391,9.289044046093661
141392,5.794855923974459
141393,8.47130825701317
141394,7.911187569936824
141395,6.986169956856003
141396,11.02009193854312
141397,6.748264557854911
141398,10.96854213565979
141399,8.84569415194355
141400,6.68580148716701
141401,8.925798365071072
141402,11.496186085573129
141403,9.623624501267585
141404,7.094252803292045
141405,8.950890906770072
141406,12.250090080724572
141407,10.444077788988855
141408,10.016862194007087
141409,7.502871863039025
141410,5.5065551154464405
141411,9.025708447632821
141412,9.303343573133395
141413,7.387458385588271
141414,7.167624742267174
141415,9.135812845809493
141416,8.487671549385281
141417,8.189544255272269
141418,6.081422651899107
141419,13.385203497782925
141420,7.539276094531781
141421,9.405004838486931
141422,9.10341908638128
141423,9.759950276272248
141424,10.833308579546733
141425,9.683364815750378
141426,9.129502749551046
141427,12.591278324910471
141428,7.028414361325603
141429,12.605915678697459
141430,9.015957861864637
141431,5.565832202055506
141432,8.283880156407232
141433,8.030983998069381
141434,9.033897319529736
141435,6.645682084589668
141436,7.3957227376993435
141437,11.047859144090655
141438,10.55315754462811
141439,13.970201410665496
141440,9.359211952605952
141441,11.917880363513573
141442,4.395854710805066
141443,8.841413384924994
141444,7.628277811787377
141445,9.37488161590195
141446,8.314723614555318
141447,4.5919004600675075
141448,16.39771447169672
141449,11.303253983790771
141450,11.745871075829312
141451,11.080226847384811
141452,7.993887145486371
141453,7.503120763101417
141454,12.51614331860216
141455,10.091771399132409
141456,17.138584676001507
141457,6.622945768872754
141458,10.38665092040861
141459,10.662487443893493
141460,9.379089214514941
141461,5.837169892372736
141462,8.941244849585713
141463,10.9255131378068
141464,9.608569183899922
141465,10.00689679350495
141466,6.226563497774967
141467,16.140795596758746
141468,5.212080774248975
141469,7.269450010362576
141470,9.061553198987603
141471,8.905600710734243
141472,10.655816728582824
141473,12.242996793537023
141474,10.669758520180277
141475,7.4712055047259005
141476,7.682491784463635
141477,9.306511279380553
141478,6.3968197192527265
141479,9.129819328285299
141480,11.258865507291128
141481,10.116685499667225
141482,12.892018215513318
141483,11.77300202768105
141484,9.055952783732966
141485,8.583394802352656
141486,14.615295912894972
141487,9.939385479227372
141488,10.938513258824539
141489,7.990396833743796
141490,9.643727904128287
141491,16.522542906629976
141492,8.91513359788046
141493,9.026145587030232
141494,15.380967713778244
141495,13.664545702617657
141496,8.42054277743921
141497,9.574000149209326
141498,10.104158384657842
141499,10.719202676100196
141500,9.996175186249735
141501,9.649718140450117
141502,12.506077257052391
141503,11.546489906757229
141504,9.550430209376048
141505,5.640791739039873
141506,9.851126599870346
141507,12.65493621423935
141508,8.830695708855314
141509,12.007181554144967
141510,7.795473718215965
141511,9.801555692892006
141512,7.914963999662012
141513,7.1157231533417065
141514,7.917995824298164
141515,5.953117089973025
141516,15.343301932129172
141517,12.690746082411101
141518,10.501677912798543
141519,9.454698959980966
141520,3.882259916317657
141521,12.300719113831843
141522,9.97916769882034
141523,9.326049448056562
141524,7.111000696600927
141525,9.132098641533426
141526,10.649509290799482
141527,5.849201539420779
141528,14.543021361239076
141529,14.262409620351237
141530,10.234955646797466
141531,4.1513194130772995
141532,7.171923584280142
141533,6.895929331898282
141534,10.437618350836031
141535,7.76279082220576
141536,9.377631560355463
141537,9.492196406796682
141538,12.433924014110024
